id,login_id,session_id,role,enrollment_uid,created_time,modified_date,is_deleted,apollo_contact_id,api_user_id,apollo_user_id,session_permission_type,launch_uid
4827,,4571,1,0671162a9863473fbd57556f84cd6c4f,2018-08-02 13:43:39.609000,2018-08-02 13:43:39.609000,,,,6276,1,2b482fce26e149eea80f9b8f72b8a846
4828,,4571,1,9b9499dd078a4efba8242b7aa6d1d87c,2018-08-02 13:43:40.128000,2018-08-02 13:43:40.128000,,,,6278,1,22d89c6e23904ab7a72aaee01c16d420
4830,,4572,1,d6f8769ea2104f06a5c6fdae3d24de90,2018-08-02 13:43:46.372000,2018-08-02 13:43:46.372000,,,,6276,1,b8c2eb75d55541af80da2b621a9625d9
4833,,4573,1,88438e62a7d2423ea4d302fd698a486c,2018-08-02 13:43:47.952000,2018-08-02 13:43:47.952000,,,,6276,1,5991c4d424234ebaa6ab434a92a10ab4
4834,,4573,1,75347cadafc04a4db80a64da86baf699,2018-08-02 13:43:48.510000,2018-08-02 13:43:48.510000,,,,6280,1,a6c9c400e59f42468949a2663213e34c
4835,,4573,2,79aa217816b74111a62a2efc361ba6c6,2018-08-02 13:43:49.193000,2018-08-02 13:43:49.193000,,,,6281,1,b438820f208e4906afcd5f5376e07e9d
4837,,4574,1,75ab9d038ae94818a7e8dc3071418845,2018-08-02 13:43:50.257000,2018-08-02 13:43:50.257000,,,,6280,1,1970628dd1f64c0eabeed0ab1b04b805
4839,,4575,1,4e0716f522664b7fa33537219e7ccd50,2018-08-02 13:43:55.807000,2018-08-02 13:43:55.807000,,,,80010,1,7adab84164c04db2be64bea8156dd70c
4840,,4576,1,56345756ce13463b97d8ed869ebbbf29,2018-08-02 13:43:55.955000,2018-08-02 13:43:55.955000,,,,80010,1,e18203880b96427aa09661bfa4943131
4843,,4579,1,abd6c9490a244b6a8c708db781da1119,2018-08-02 13:43:56.501000,2018-08-02 13:43:56.501000,,,,80010,1,2d738126cdeb4677a86599db8d9a564d
4845,,4581,1,c7ee65df699348f08441839e289681ff,2018-08-02 13:43:56.579000,2018-08-02 13:43:56.579000,,,,80010,1,9370034988b84434bf501162c539b412
4847,,4583,1,a5f8c79c722547678326ba49cb712ece,2018-08-02 13:43:56.657000,2018-08-02 13:43:56.657000,,,,80010,1,201ff4a697154e949f33efdef1388ccd
4850,,4586,1,91c13d4b1d2841119c3f294f83003dec,2018-08-02 13:43:56.776000,2018-08-02 13:43:56.776000,,,,80010,1,755d5664d05f4333806be8daf4d32977
4852,,4588,1,7096cd8f791446eeae479ad325d89ae4,2018-08-02 13:43:56.875000,2018-08-02 13:43:56.875000,,,,80010,1,f890b78a9b454b18aaef6026ee1cee9b
4853,,4589,1,e6441107ff334a4d8a93afa21a237c9b,2018-08-02 13:43:56.914000,2018-08-02 13:43:56.914000,,,,80010,1,3aed6532c6954f0083e409ca1de6e726
4855,,4591,1,09ea981b81814be2941b6cc7b1a334fc,2018-08-02 13:43:56.999000,2018-08-02 13:43:56.999000,,,,80010,1,1e66be20d78e4a01ba8718419da9b20f
4858,,4594,1,fc471a6bd6dd46319320409b66e30c13,2018-08-02 13:43:57.121000,2018-08-02 13:43:57.121000,,,,80010,1,faaf2a913ca94587af9f219c45d3fb09
4860,,4596,1,2b5edbec35e94967a75d2acc65f9d45d,2018-08-02 13:43:57.200000,2018-08-02 13:43:57.200000,,,,80010,1,155e68b09e5449a69387703633fa2a31
4863,,4599,1,72708d6278b8486ab49dd23bd4038402,2018-08-02 13:43:57.343000,2018-08-02 13:43:57.343000,,,,80010,1,64fe570782564597a32788dabd7c7e24
4865,,4601,1,bec5516e4a63499d8cbc585e32e4f69d,2018-08-02 13:43:57.419000,2018-08-02 13:43:57.419000,,,,80010,1,e5a71cab0e2f42eebf59156174b455bf
4867,,4603,1,3ab854bad4c44b4a90da8bdd7fee10ae,2018-08-02 13:43:57.515000,2018-08-02 13:43:57.515000,,,,80010,1,1a7f94d33a734dea9c89adf4ad010da1
4870,,4606,1,2302e11d33994038a7a4b57aeef0df13,2018-08-02 13:43:57.668000,2018-08-02 13:43:57.668000,,,,80010,1,ce28489c23734df58d8b0d62bb234aab
4871,,4607,1,6ab5183f94de4d8b967c82f12b3d4b04,2018-08-02 13:43:57.725000,2018-08-02 13:43:57.725000,,,,80010,1,a9bc87a92e604955b78d38992a801b9a
4872,,4608,1,6b0ce44ad03d4069ae78bb1885273757,2018-08-02 13:43:57.774000,2018-08-02 13:43:57.774000,,,,80010,1,1fcf5c7eb1814d84b6944f4f0ba0aa91
4875,,4611,1,9074e7c2ffcd4fa49b733091feadd5fb,2018-08-02 13:43:57.919000,2018-08-02 13:43:57.919000,,,,80010,1,6780f1a7856f4bd7b6aa89a44d0863e8
4876,,4612,1,b8df48c510b74db198f6835d98cd74ae,2018-08-02 13:43:57.965000,2018-08-02 13:43:57.965000,,,,80010,1,049d35fea5b742c8b5186953e2c06905
4877,,4613,1,9c9d59fd65394b6ab6d5c47fe300c1e9,2018-08-02 13:43:58.015000,2018-08-02 13:43:58.015000,,,,80010,1,6f8e968a5333446188e694c07c904c16
4882,,4618,1,5f080ac9256f4d2d99d7b3c154bf5ad6,2018-08-02 13:43:58.250000,2018-08-02 13:43:58.250000,,,,80010,1,77f3194828e748d98dd308ac57dd323a
4885,,4621,1,80c6f2e5e2a8434e93d5a8017d7ceea4,2018-08-02 13:43:58.401000,2018-08-02 13:43:58.401000,,,,80010,1,5d4517f575984727bfbe5855e4b41eed
4890,,4626,0,c5f078d5ffc149509321d10b537cfaf7,2018-08-02 13:43:58.986000,2018-08-02 13:43:59.046000,,,,6283,1,27d334f4030d49e29a6a393380b02062
4891,,4627,1,fd750b7101024e3fbc3f79e36eca0677,2018-08-02 13:43:59.095000,2018-08-02 13:43:59.095000,,,,80010,1,a14b2f442fed48c2bddfc03670466e45
4813,,4551,1,a7133af632bd48668435f5be974ff56a,2018-08-02 13:41:53.344000,2018-08-02 13:41:53.344000,,,,80010,1,f5b7a19add7445a38432a0cf95f1e6ed
4900,,4633,1,ea3267fc014b4896ae92c8bb8707ee1c,2018-08-02 13:44:38.953000,2018-08-02 13:44:38.953000,,,,6276,1,eb7d0e01c3d64f99a52736cf8ce09c25
4902,,4633,2,b52d3d73a32f44ca8db280373d0ad81b,2018-08-02 13:44:40.381000,2018-08-02 13:44:40.381000,,,,6281,1,b51406d0da734f49a733db41d71e219f
4905,,4634,2,659244796ef241868c4b6c99a9a0a556,2018-08-02 13:44:41.969000,2018-08-02 13:44:41.969000,,,,6281,1,7436f99f7c3c451ab4a927dd2145c8eb
4906,,4635,1,ac9fae5889cf4a8d95180b4ea2da04e8,2018-08-02 13:44:42.503000,2018-08-02 13:44:42.503000,,,,6276,1,4a04e19b1d38487abf25f5c4dfae0822
4907,,4635,1,808ce0c0a7534aa78749b8ab6f1380f3,2018-08-02 13:44:43.219000,2018-08-02 13:44:43.219000,,,,6280,1,1723bb1043aa438e9a7214e8630405a9
4909,,4636,1,d1b6a1644103441c910162ce9b5424c8,2018-08-02 13:44:44.295000,2018-08-02 13:44:44.295000,,,,6276,1,8d6c11f9abc547c5b5873c629b0fed0e
4914,,4639,1,790122d6406a4b3597586d05e0c03ad6,2018-08-02 13:44:46.434000,2018-08-02 13:44:46.434000,,,,80010,1,7199b8a708704c7a9c6660d6e24c0acb
4915,,4640,1,6b2a64a1bf514613b947b3d22ab0070f,2018-08-02 13:44:46.439000,2018-08-02 13:44:46.439000,,,,80010,1,d820cb68261f4f2c9cd982fc97f8fd2c
4931,,4685,1,45394922d45142368586b12c912004ba,2018-08-02 13:44:46.528000,2018-08-02 13:44:46.528000,,,,80010,1,67a129447a8244d291b956e708f97ce8
4954,,4684,1,c0fa1cfa82d24aca97f628bd3ef53b07,2018-08-02 13:44:46.569000,2018-08-02 13:44:46.569000,,,,80010,1,c6a5f9a22f124d128f1eea65a3ad44f0
4965,,4701,1,cfaff6094a634623af0741c1b747048f,2018-08-02 13:44:46.590000,2018-08-02 13:44:46.590000,,,,80010,1,1136bfcc2298402bbd8afe5e594076ff
4920,,4649,1,fdca6f0521664dea998fe305a048d8dd,2018-08-02 13:44:46.462000,2018-08-02 13:44:46.462000,,,,80010,1,cfc0d86c3b0c409f87995cba5742a2b5
4916,,4643,1,b53ee5278ab34030bc338afe0b9eda0b,2018-08-02 13:44:46.447000,2018-08-02 13:44:46.447000,,,,80010,1,27fd1e5f533043598db9087fd6d49de9
4925,,4666,1,af4b47eea780433d90997a352f1df5ad,2018-08-02 13:44:46.519000,2018-08-02 13:44:46.519000,,,,80010,1,453e521b4a104892b4077a88e9aec2f8
4962,,4699,1,bcda69fd76ae4ec893db49ff5f0c5e80,2018-08-02 13:44:46.588000,2018-08-02 13:44:46.588000,,,,80010,1,b7de28e571f8463fbdbf916b5d3efac3
4989,,4713,1,059ea990903548ef9afe8ae457868ead,2018-08-02 13:44:46.687000,2018-08-02 13:44:46.687000,,,,80010,1,1b83aee8a73d451098bc00a186ced8ce
5004,,4732,1,4a029fdc8c6a4a278eb3e20f179ada2b,2018-08-02 13:44:49.114000,2018-08-02 13:44:49.114000,,,,80010,1,968942f93fdb4414a581a9504d42abb7
4917,,4642,1,9dc4c90b3c6345348badb93658e3e0e8,2018-08-02 13:44:46.447000,2018-08-02 13:44:46.447000,,,,80010,1,900e58df9c6f499ab5b867073f576752
4964,,4704,1,ac3aae09d3b84319ac79b702dedc9a7b,2018-08-02 13:44:46.589000,2018-08-02 13:44:46.589000,,,,80010,1,b51715c56fe946dea9fa4b378e590f67
4980,,4660,1,cd0e1117e16443b1bf6d1967b57dfe7c,2018-08-02 13:44:46.610000,2018-08-02 13:44:46.610000,,,,80010,1,b6a9cc4a8d214509ac62556210abe429
4918,,4641,1,ab175b6f0c3b45419e2e7d8145712eeb,2018-08-02 13:44:46.447000,2018-08-02 13:44:46.447000,,,,80010,1,af1812a57ab447d7afa7496b9f64c697
4961,,4695,1,592ee0c8425a408f973fb28e1fc05876,2018-08-02 13:44:46.585000,2018-08-02 13:44:46.585000,,,,80010,1,6d297587a77647c3bdad23ac61b19672
4984,,4709,1,3cb860657d3840659c4b991fb65bd0c9,2018-08-02 13:44:46.615000,2018-08-02 13:44:46.615000,,,,80010,1,bdaa3db98a76401fac436dc4c89bd917
4997,,4727,1,de464158db484e8391ba0f9453ca95b6,2018-08-02 13:44:49.112000,2018-08-02 13:44:49.112000,,,,80010,1,b4bde39a5db74ae782b52c5ef0cf9dae
4923,,4674,1,aa00c90c740340f8acce5debb7ea8063,2018-08-02 13:44:46.512000,2018-08-02 13:44:46.512000,,,,80010,1,97c78308a73443dbb85f5c1f6ea77180
4940,,4667,1,f282f313626d4ba48fac028fa9f2abed,2018-08-02 13:44:46.546000,2018-08-02 13:44:46.546000,,,,80010,1,986c35144956498ba73ba7b6819fceef
4976,,4708,1,7b6b88ab74374c8bb1930fe09ac6e5b4,2018-08-02 13:44:46.599000,2018-08-02 13:44:46.599000,,,,80010,1,b64aa00e504541d18f52b22c2ccccc36
4929,,4664,1,a04c3e8c70504fabac19892bc365ba47,2018-08-02 13:44:46.520000,2018-08-02 13:44:46.520000,,,,80010,1,b2f8e1caab3b4936a6219c7849afdc61
4926,,4670,1,4b1ec8d86d734b49beb94ee4fefa2cc3,2018-08-02 13:44:46.520000,2018-08-02 13:44:46.520000,,,,80010,1,e50f274e0e724704afc8f1ab16027f56
4927,,4650,1,530af9154ab64d188bc78818e2415c0b,2018-08-02 13:44:46.521000,2018-08-02 13:44:46.521000,,,,80010,1,222d0cfaa5fb4028a7441cfd46151786
4968,,4692,1,1471a394a07e412d83363baa1805bfdd,2018-08-02 13:44:46.592000,2018-08-02 13:44:46.592000,,,,80010,1,ca63dbbb128d413994017d2ce303719d
4992,,4714,1,6e905cd97fcd487bb43bf366fdc5cc2c,2018-08-02 13:44:46.718000,2018-08-02 13:44:46.718000,,,,80010,1,9129e0c364ba4edb88872dc0c8c5b776
4928,,4656,1,0a9ca06e10df4ff9aa7d599456f5cd60,2018-08-02 13:44:46.522000,2018-08-02 13:44:46.522000,,,,80010,1,16a1c1c16e764269bcc68fd76a04cee4
4956,,4669,1,d8e2eb602e1342b58c81126504026459,2018-08-02 13:44:46.574000,2018-08-02 13:44:46.574000,,,,80010,1,ecb1f552d82c4fb89f72a25ea7586c96
4978,,4707,1,368332b7214e4a92b54de03074f8084d,2018-08-02 13:44:46.606000,2018-08-02 13:44:46.606000,,,,80010,1,c488b83485e74e4ea764011754ef56ef
4934,,4663,1,f56c6fd3ab5f40048f5779e387985a26,2018-08-02 13:44:46.530000,2018-08-02 13:44:46.530000,,,,80010,1,bf31cfb574a9496cab8567eb27a72a2a
4930,,4653,1,a420c6f262c24d44a3a63dac339c3a54,2018-08-02 13:44:46.525000,2018-08-02 13:44:46.525000,,,,80010,1,d19095e114714da397458da2dfa1a918
4937,,4645,1,50ee4de8938d41058e5873ef3e66d0ff,2018-08-02 13:44:46.541000,2018-08-02 13:44:46.541000,,,,80010,1,88b2e218ed3b4e3e88f02c05b5ac0bed
4985,,4711,1,444d71fea4cd406c88422eb6a07142e9,2018-08-02 13:44:46.622000,2018-08-02 13:44:46.622000,,,,80010,1,30ebd3e24c0b4022aa722c2084ec7f82
4993,,4718,1,ece9612e2b5344d2b5e2265208644ed1,2018-08-02 13:44:46.722000,2018-08-02 13:44:46.722000,,,,80010,1,ef3e71e09c734c8b97096ac0a804615d
4947,,4683,1,8d93655319c7476bbb527266b1c14b1c,2018-08-02 13:44:46.552000,2018-08-02 13:44:46.552000,,,,80010,1,d50aac8d16a043f3a48c189053458694
4933,,4686,1,da8b61b08877445298b09a4b4d9e9cbb,2018-08-02 13:44:46.527000,2018-08-02 13:44:46.527000,,,,80010,1,d945f38656384eef9fa4ad40b18b79d2
4950,,4672,1,67f367ddac0f4f97a1e37aee07f1a6ae,2018-08-02 13:44:46.561000,2018-08-02 13:44:46.561000,,,,80010,1,05e427c1fcfd483495efa1c134628ede
4949,,4665,1,05625f36cbe54c32ba02917e823f6916,2018-08-02 13:44:46.553000,2018-08-02 13:44:46.553000,,,,80010,1,2ae23020e7e74145a1e51b6cf81c7dc5
4983,,4659,1,10442aafd75643639666e7e3c3a018a9,2018-08-02 13:44:46.614000,2018-08-02 13:44:46.614000,,,,80010,1,4d630f83ba6a45be988aa3ac53b7a88a
4979,,4651,1,7c96f1f08c9b4548b482baea540eb3d0,2018-08-02 13:44:46.609000,2018-08-02 13:44:46.609000,,,,80010,1,e5bc247e2e64462388f4de9221ef44d8
4999,,4724,1,afa63d94dfdb4c9a9f50fcfdae55916a,2018-08-02 13:44:49.113000,2018-08-02 13:44:49.113000,,,,80010,1,328bf3404a5b49c8871aee7ae18553a6
5008,,4733,1,462e756845b54246a6c04f5ec3c7ba76,2018-08-02 13:44:49.124000,2018-08-02 13:44:49.124000,,,,80010,1,3a9c36b1a10346b38071b54b2111e0d5
5009,,4736,1,60012c581b9149ea8cc59adf23c8037d,2018-08-02 13:44:49.288000,2018-08-02 13:44:49.288000,,,,80010,1,0f6f194f274c489483c924238f34c1c1
4945,,4658,1,fd4702389b4644668a98c42b286d5ab6,2018-08-02 13:44:46.552000,2018-08-02 13:44:46.552000,,,,80010,1,d603f1d8cb6e4c67ba3da7212044150c
5003,,4730,1,6c39ef1dc00545a0bcdb580480001ab3,2018-08-02 13:44:49.114000,2018-08-02 13:44:49.114000,,,,80010,1,e0b23699659047248a270c775dca339f
5011,,4734,1,f6a7caceeef14992b80ba160fca0951e,2018-08-02 13:44:49.289000,2018-08-02 13:44:49.289000,,,,80010,1,7aa1ee97a97b494fb16e04f70da3fca0
4941,,4677,1,1471ebdbf27944a6a1e21b04249e52b8,2018-08-02 13:44:46.543000,2018-08-02 13:44:46.543000,,,,80010,1,b0f847bdfc8241279c61cf9112b11aef
4973,,4696,1,c8b92d956f634ca79aabefa03f510521,2018-08-02 13:44:46.597000,2018-08-02 13:44:46.597000,,,,80010,1,b0e8029e41fe4613a259e64a0ccf8d00
4998,,4722,1,8f5cc09e04014f8dbe5a50dabe188a89,2018-08-02 13:44:49.112000,2018-08-02 13:44:49.112000,,,,80010,1,40aa033b1edf428eaab88a2e0faf0071
4938,,4671,1,e4097932d75e4bc99ffe0817b46998c8,2018-08-02 13:44:46.541000,2018-08-02 13:44:46.541000,,,,80010,1,e4edb4e825004ba48d1aae95391a1caa
4991,,4717,1,8b5eaa060dfb46c1abdd20fa3c1f1703,2018-08-02 13:44:46.706000,2018-08-02 13:44:46.706000,,,,80010,1,5b53289d286f4bbc81ebdf4ee85221e4
4952,,4673,1,1729867ab16d4fa78443625da1c6027d,2018-08-02 13:44:46.562000,2018-08-02 13:44:46.562000,,,,80010,1,3e9fa12f58f04dc0977e14dc8ba8a0ec
4982,,4646,1,230d77944aea409b8f68190a3e937ac2,2018-08-02 13:44:46.613000,2018-08-02 13:44:46.613000,,,,80010,1,b38d35b338e74c4bb6b61e215e79c1e3
5001,,4723,1,5fda08484e9549b9a687accebf0287f6,2018-08-02 13:44:49.113000,2018-08-02 13:44:49.113000,,,,80010,1,2aad078459b3483aa532d9c7dc07d49c
4936,,4682,1,0e976b7324414026961a498dd67a0059,2018-08-02 13:44:46.537000,2018-08-02 13:44:46.537000,,,,80010,1,e4433a9c7a494b37be1e2027eaaa555e
5006,,4731,1,6d42f1231be44286b0fc03a1a40e406b,2018-08-02 13:44:49.114000,2018-08-02 13:44:49.114000,,,,80010,1,19cdd5b1007f49f4ab4e2f31571fe59d
4922,,4644,1,6a8208e00d1746ff9291a64a840bb124,2018-08-02 13:44:46.499000,2018-08-02 13:44:46.499000,,,,80010,1,458b0237899d40259294fecc77506975
4948,,4661,1,2952370a311c4407a497c16ef925013d,2018-08-02 13:44:46.552000,2018-08-02 13:44:46.552000,,,,80010,1,7727994842534210a55042eb530e9636
4995,,4720,1,48a2fd593ed346639d7689a5a14dd17c,2018-08-02 13:44:46.939000,2018-08-02 13:44:46.939000,,,,80010,1,b4f3908af41644c69537a7814c6294ff
4996,,4726,1,f29d4b7bf0884310bb4ba401a51def7d,2018-08-02 13:44:49.111000,2018-08-02 13:44:49.111000,,,,80010,1,6532830b19164e22899293b090236bc1
5010,,4735,1,7c49b9011e034eaa8351391a013b9e73,2018-08-02 13:44:49.289000,2018-08-02 13:44:49.289000,,,,80010,1,ea159d27e26c400a9506d9baec92638c
4957,,4679,1,3c58c5662f704138aedca49f6acadd75,2018-08-02 13:44:46.574000,2018-08-02 13:44:46.574000,,,,80010,1,1e2a949d82224382978e598151a2dcd7
4960,,4700,1,f6ae0894794a4238bebd8c9cdc75b6ca,2018-08-02 13:44:46.579000,2018-08-02 13:44:46.579000,,,,80010,1,053f0590b11a4becabf13d8c28573289
4963,,4698,1,6afa49bfd52c4cd4b0958b9e8a4230a3,2018-08-02 13:44:46.587000,2018-08-02 13:44:46.587000,,,,80010,1,4a7c8bcbb3364ba4804aba344bb94762
5002,,4729,1,07c9105344734ffc815ef4e3363bc487,2018-08-02 13:44:49.113000,2018-08-02 13:44:49.113000,,,,80010,1,86717eb6ef164ff6ac0aa20e28af199f
4975,,4657,1,09cbee07da8248488b85b0a87cc80ee6,2018-08-02 13:44:46.600000,2018-08-02 13:44:46.600000,,,,80010,1,80a2e0028bd14e7baa8e283783709193
4967,,4694,1,a5ad5d6351a3446aa7cc625af1ef931b,2018-08-02 13:44:46.591000,2018-08-02 13:44:46.591000,,,,80010,1,0ac18679abba4d468ffcbe76361ec18b
5012,,4737,1,ad36724e42a14f558c45ea4fda74369c,2018-08-02 13:45:28.298000,2018-08-02 13:45:28.298000,,,,6276,1,edc51b8e5c3346668353db5e6862cdc5
5013,,4737,1,ea9d24429a9244e1bb38d9b74de77e2d,2018-08-02 13:45:28.843000,2018-08-02 13:45:28.843000,,,,6278,1,2df510fa6e694184a7b13966f062d214
5014,,4737,2,4215f580f949480e935cfde1a7369432,2018-08-02 13:45:29.367000,2018-08-02 13:45:29.367000,,,,6279,1,06c7c54032b3474b81a7023a804b0638
5015,,4738,1,3731dcbe22fc4c3a9f02080a6d95049d,2018-08-02 13:45:34.960000,2018-08-02 13:45:34.960000,,,,6276,1,26e20c76b72f4b0dad9cbc56f6ab73f5
5016,,4738,1,0c35702f24c94240a29d11c84366f94e,2018-08-02 13:45:35.468000,2018-08-02 13:45:35.468000,,,,6280,1,1bb2dfedf17c480fb37929058f047482
5017,,4738,2,e72a9dffd0da4307ae83be7ad0687383,2018-08-02 13:45:35.997000,2018-08-02 13:45:35.997000,,,,6281,1,f6be2c7905f4474ca6dc33352f5719cb
5018,,4739,1,601cf64a231f42158d2a7d044333bb04,2018-08-02 13:45:36.537000,2018-08-02 13:45:36.537000,,,,6276,1,d5bbfd1d22f2444cbc7edbd48461f85e
5019,,4739,1,c0ea2f3e36514d7fa2acdd1f6f11d8cd,2018-08-02 13:45:37.073000,2018-08-02 13:45:37.073000,,,,6280,1,e461086328354f5db14b0b4e1b9bc7db
5020,,4739,2,a3a66349e9a441a795833da98b4ca8fb,2018-08-02 13:45:37.612000,2018-08-02 13:45:37.612000,,,,6281,1,d290f920a60b4df1ab7a1c2871202aa8
5021,,4740,1,6e4d9d45589f40768ec96df2f3036f22,2018-08-02 13:46:25.963000,2018-08-02 13:46:25.963000,,,,6276,1,61a027196d4943fc96879bc76774ef02
5022,,4740,1,a6227070340e48099508a14423a1e3b9,2018-08-02 13:46:26.487000,2018-08-02 13:46:26.487000,,,,6278,1,316f39a06550412cb0511c32244f6852
5023,,4740,2,408765f98ea349aeba0352f7f12fb713,2018-08-02 13:46:27.028000,2018-08-02 13:46:27.028000,,,,6279,1,332f78a928884eaa91b287e3ea686ad9
5024,,4741,1,4a656ee2a57a449ba2b490c7cf160d58,2018-08-02 13:46:34.478000,2018-08-02 13:46:34.478000,,,,6276,1,0a90611394824d35a95ec1ce6f0aee4b
5025,,4741,1,7ce51a353d014eeaa90a3d0556fafa03,2018-08-02 13:46:36.055000,2018-08-02 13:46:36.055000,,,,6280,1,5b8cff9717674251b40cdfa0ccffa411
5026,,4741,2,be4bea5231284643b6de8d455b4b3ef5,2018-08-02 13:46:36.576000,2018-08-02 13:46:36.576000,,,,6281,1,4ab5f59597ea49c6ae2e68d1731386e7
5027,,4742,1,f94f408148474c24a0e0b8ac43412eed,2018-08-02 13:46:57.014000,2018-08-02 13:46:57.014000,,,,80010,1,14b1db6d86624b799b5b25df9fea2fe9
5028,,4743,1,3b942ea6cb494cefbcc752eabff5cd8b,2018-08-02 13:46:57.150000,2018-08-02 13:46:57.150000,,,,80010,1,6341331216dd41fb9ca464b21de4ab7b
5029,,4744,1,40e7cc2f2b514f10a8fa63e33f700fea,2018-08-02 13:46:57.323000,2018-08-02 13:46:57.323000,,,,80010,1,6974284c330c4dfe9b4e4870b115ef9e
5030,,4745,1,6382c40a721b442c8033633b0b6d5c5b,2018-08-02 13:46:57.625000,2018-08-02 13:46:57.625000,,,,80010,1,6affbbecac4f436cb95877f686e5b00d
5031,,4746,1,b47f3fbe47b447d38c3b65bfee549825,2018-08-02 13:46:57.662000,2018-08-02 13:46:57.662000,,,,80010,1,80ab8ab8f2f54faea6f229275c90b1f6
5032,,4747,1,81e1d0742aa145948cf6b46e4c37224d,2018-08-02 13:46:57.700000,2018-08-02 13:46:57.700000,,,,80010,1,f1feec417a9b4cadb7c9b3913aa2d548
5033,,4748,1,3297d4747a9b44d88a0c6bd3265a30e0,2018-08-02 13:46:57.737000,2018-08-02 13:46:57.737000,,,,80010,1,7d4e746383de4c28bb2adb635eead816
5034,,4749,1,56d4ae407c1e46a7a0c2d7bdaf55ca79,2018-08-02 13:46:57.776000,2018-08-02 13:46:57.776000,,,,80010,1,cca9d2edc984448b861c92dde0ad7ffa
5035,,4750,1,27c7e0091cbd44d09035364d6c0ccba3,2018-08-02 13:46:57.814000,2018-08-02 13:46:57.814000,,,,80010,1,4f9f4ad624ba493e8902e28c3e0111ad
5036,,4751,1,1434bd3f083d4cedab950efb6e0b43a5,2018-08-02 13:46:57.850000,2018-08-02 13:46:57.850000,,,,80010,1,ff533c211ea94e3ca26516dd83c05ac8
5037,,4752,1,ad12ba9770924daabaea6fa24fbb9096,2018-08-02 13:46:57.889000,2018-08-02 13:46:57.889000,,,,80010,1,687dc32385d84b59819266475ee7755f
5038,,4753,1,19cab472ded447b7bc696836f006f5fd,2018-08-02 13:46:57.950000,2018-08-02 13:46:57.950000,,,,80010,1,68710c131f2141fd9a942c3a98051ed3
5039,,4754,1,f5570b50a5a94189b806dc81c5468d41,2018-08-02 13:46:58.005000,2018-08-02 13:46:58.005000,,,,80010,1,f41e4cd9663e4f529933aef06e9e9d23
5040,,4755,1,6f2a4e5c56d34a2e832dd182b4a69829,2018-08-02 13:46:58.045000,2018-08-02 13:46:58.045000,,,,80010,1,f2e889e44f0d4915b482b327561e46a3
5041,,4756,1,b90f6c5d43094597be4de118e612e271,2018-08-02 13:46:58.083000,2018-08-02 13:46:58.083000,,,,80010,1,f09d4c13480a478396866094e27f3030
5042,,4757,1,34a6b2c7be864cffa649d4b4c48f5388,2018-08-02 13:46:58.121000,2018-08-02 13:46:58.121000,,,,80010,1,841a0d967c3f4ff3abdb0e0746c433f5
5043,,4758,1,341b91750ff74c519a948897ce29b429,2018-08-02 13:46:58.159000,2018-08-02 13:46:58.159000,,,,80010,1,c4b3c40568c54004b9233d94410bd2d8
5044,,4759,1,312e9446abcf45678c1004d9fa8e4d97,2018-08-02 13:46:58.201000,2018-08-02 13:46:58.201000,,,,80010,1,be6a0943c78744508eb82b24c24ddcef
5045,,4760,1,8d08acceb4c346f186cb0eebfe4bcd82,2018-08-02 13:46:58.242000,2018-08-02 13:46:58.242000,,,,80010,1,7b0e113a466b4f2d87099ea8b46092a9
5046,,4761,1,a6bb4575c845488cbc0b8942cc1f2fd0,2018-08-02 13:46:58.279000,2018-08-02 13:46:58.279000,,,,80010,1,32f8406972ee49e082742e6d867a0700
5047,,4762,1,d9d6bd55830440c9a6d5ad0ba64661fe,2018-08-02 13:46:58.317000,2018-08-02 13:46:58.317000,,,,80010,1,063267eb2b8c42f3999e44dc408c175c
5048,,4763,1,1384dc7202e641ee83506c54e0c2fe61,2018-08-02 13:46:58.353000,2018-08-02 13:46:58.353000,,,,80010,1,e82fa3f6fb644d41b762a707585ec61c
5049,,4764,1,73beffad0a9746cfae9fb44188bb45c2,2018-08-02 13:46:58.392000,2018-08-02 13:46:58.392000,,,,80010,1,1892d173ed984a6a952a55afbc5b9f88
5050,,4765,1,88cab027d0734966b1fd226e3dd5d2e3,2018-08-02 13:46:58.429000,2018-08-02 13:46:58.429000,,,,80010,1,6335c1f8126244b19dba82c7665dfafb
5051,,4766,1,cafe238ce7c4406087bd5a8c009b66ee,2018-08-02 13:46:58.467000,2018-08-02 13:46:58.467000,,,,80010,1,47a54a383b604facb7cb77ead2f511fb
5052,,4767,1,a82ab57b06424782a4d9b22db60a62bf,2018-08-02 13:46:58.505000,2018-08-02 13:46:58.505000,,,,80010,1,26f472b3e4c642f2b8249758de3c4237
5053,,4768,1,c11f5843d30d4c24a47bbfba4bcd38bd,2018-08-02 13:46:58.542000,2018-08-02 13:46:58.542000,,,,80010,1,6f393125ef574d23a724b2f104fc8717
5054,,4769,1,7576161e2cb542e3aeec033d3043b49b,2018-08-02 13:46:58.578000,2018-08-02 13:46:58.578000,,,,80010,1,c2ff0e97912a4fc2bd316bf2422494e0
5055,,4770,1,fe590daf4d4d41e4abbdbf36bb388791,2018-08-02 13:46:58.616000,2018-08-02 13:46:58.616000,,,,80010,1,d4f72a2a321246b993f6fb48d547a56d
5056,,4771,1,c8efe62727b541fea113cf6e9160ab96,2018-08-02 13:46:58.652000,2018-08-02 13:46:58.652000,,,,80010,1,2de753d65f774380b8025ef80ce5f746
