session_occurrence_id,session_id,start_time,end_time,uid
5228,4390,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,a43b102d04cb4dceaffb4e35af1d7f19
5229,4390,2018-01-03 08:00:00.000000,2018-01-03 09:00:00.000000,47209fdd1f1c4d359d8a63e1f294e3bb
5230,4390,2018-01-04 08:00:00.000000,2018-01-04 09:00:00.000000,f3c7616b2d9948c9a3c1f80d44784dc8
5231,4390,2018-01-05 08:00:00.000000,2018-01-05 09:00:00.000000,e2542c57763e4787b8482b1b15b740b7
5232,4390,2018-01-06 08:00:00.000000,2018-01-06 09:00:00.000000,bb7c2400ae764923a310039e36c56784
5233,4390,2018-01-07 08:00:00.000000,2018-01-07 09:00:00.000000,2990baab7def4159ac9aa0f2aa475abf
5234,4390,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,d7b03d6667004ac1aa4e8f4fe3c73656
5235,4390,2018-01-09 08:00:00.000000,2018-01-09 09:00:00.000000,c6944affab964ce39e6644ceaebe68a9
5236,4390,2018-01-10 08:00:00.000000,2018-01-10 09:00:00.000000,94c749b505864bf2aac6ffdff4a199c0
5237,4391,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,5044308e0f3d465ab8462949c9d126fe
5238,4391,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,ae4fd837ed2e41e4afc8f9af18fc6244
5239,4391,2018-01-02 23:00:00.000000,2018-01-03 00:00:00.000000,688ff7dd27af43d5913d8ee67eb2f60a
5240,4391,2018-01-03 23:00:00.000000,2018-01-04 00:00:00.000000,48b0527ee7974731bfab9947f8c807aa
5241,4391,2018-01-04 23:00:00.000000,2018-01-05 00:00:00.000000,ecdeff8dba52472281f493ee9f28fdc2
5242,4391,2018-01-05 23:00:00.000000,2018-01-06 00:00:00.000000,63b7dc874bc043f2a8dcde96e92c7224
5243,4391,2018-01-06 23:00:00.000000,2018-01-07 00:00:00.000000,2c71d2c9d6fc406b969dcede444032bf
5244,4391,2018-01-07 23:00:00.000000,2018-01-08 00:00:00.000000,92169b25fa34463e99bca638c4d70db7
5245,4391,2018-01-08 23:00:00.000000,2018-01-09 00:00:00.000000,7480d067efa548faa28fc0dba8534299
5246,4391,2018-01-09 23:00:00.000000,2018-01-10 00:00:00.000000,e42dcac10333455d8aa2759d2a87ced7
5267,4394,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,d0a9927def03415db62d4b598e434b8c
5268,4394,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,d209a287a98240358b7f6051feee96ab
5269,4394,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,e68edbc5200e46b6bf4666da4a1e2bbb
5270,4394,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,b0b00c1581784f07b9925df582bd0c9e
5271,4394,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,ceb17cd498a14baebeb67307b39f2479
5272,4394,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,682475dc6a50446488ce96ccc6edb50c
5273,4394,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,6a8f33ab1b9643cbae2ec14ca9b45683
5274,4394,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,4e3c6cf81c2243739f2384a58d256ece
5275,4394,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,045f798335684a26af7c9f7e41b81f5c
5276,4394,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,ea1693728c0344b8b60b9b33badfa3c3
5297,4397,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,518a82d9d363471cbbc1e4b0108d6f41
5298,4397,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,4f3597eff35643fdac24bad53b7ac91c
5299,4397,2018-01-15 13:00:00.000000,2018-01-15 14:00:00.000000,4370d9c6f9d84e4eb518cead386e091c
5300,4397,2018-01-22 13:00:00.000000,2018-01-22 14:00:00.000000,382293b5e117490280127506ca567394
5301,4397,2018-01-29 13:00:00.000000,2018-01-29 14:00:00.000000,1b7b8f1f545040b28a70c46b55303522
5302,4397,2018-02-05 13:00:00.000000,2018-02-05 14:00:00.000000,688483732a29438b837c9914615490a3
5303,4397,2018-02-12 13:00:00.000000,2018-02-12 14:00:00.000000,e9bfc1716c3b4d4db0544be555d51b9e
5304,4397,2018-02-19 13:00:00.000000,2018-02-19 14:00:00.000000,c0d8835119744c89ac867a5cf1818075
5305,4397,2018-02-26 13:00:00.000000,2018-02-26 14:00:00.000000,0b305299febd43ae8f36ea092fb8c0ce
5306,4397,2018-03-05 13:00:00.000000,2018-03-05 14:00:00.000000,5a319399420346b19bb293f89543004a
5307,4398,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,ad95dc6b3c5047eb85ea81e8c78678ea
5308,4398,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,0081ad76d909492aa3ca3a8f861c4ec4
5309,4398,2018-01-16 05:00:00.000000,2018-01-16 06:00:00.000000,9241d8f50bfb4a8db52879cc57af51c3
5310,4398,2018-01-23 05:00:00.000000,2018-01-23 06:00:00.000000,3ffa08228b5340a384610d0ba9995023
5311,4398,2018-01-30 05:00:00.000000,2018-01-30 06:00:00.000000,33a71950f5ca41a0be821b414054ceff
5312,4398,2018-02-06 05:00:00.000000,2018-02-06 06:00:00.000000,59ce3f82d4f54db786d6035f853ba936
5313,4398,2018-02-13 05:00:00.000000,2018-02-13 06:00:00.000000,146ed62bfdf6426dac426c33d016ca93
5314,4398,2018-02-20 05:00:00.000000,2018-02-20 06:00:00.000000,19a6d0651af74130a8ea637f1ca2bb93
5315,4398,2018-02-27 05:00:00.000000,2018-02-27 06:00:00.000000,9e55d7da3d62498bb691c3968f92b9d0
5316,4398,2018-03-06 05:00:00.000000,2018-03-06 06:00:00.000000,7e9b326e07e74b78b4fb88e8295d58d2
5317,4399,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,d30635b6eeba4b8d9eed039026c8059a
5207,4388,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,76abcf96933347a2a166b8bf2e8790fd
5208,4388,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,1d71690639e34f8b8a39253bbe0d826c
5209,4388,2018-01-02 13:00:00.000000,2018-01-02 14:00:00.000000,70766ae62610423e9a52b77e46e1818d
5210,4388,2018-01-03 13:00:00.000000,2018-01-03 14:00:00.000000,9a375ca66c9d4bbaaf3030c997f5a853
5211,4388,2018-01-04 13:00:00.000000,2018-01-04 14:00:00.000000,9871de2168f442088365c9e814b300d5
5212,4388,2018-01-05 13:00:00.000000,2018-01-05 14:00:00.000000,8d2bc58021504213be71e2efc0443e40
5213,4388,2018-01-06 13:00:00.000000,2018-01-06 14:00:00.000000,421716c9f086466e80e8a88b4c8b5308
5214,4388,2018-01-07 13:00:00.000000,2018-01-07 14:00:00.000000,c1db3e1ed71b46b3bc14ff3f717372ff
5215,4388,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,ac667d307a8543b19515476623db7282
5216,4388,2018-01-09 13:00:00.000000,2018-01-09 14:00:00.000000,506886c6722b444f99042e62cd06ea87
5247,4392,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,1f2c0b0cedd743b7a5e10bc88d572df2
5248,4392,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,1e0e6738672c4554a390b5be1f730ae8
5249,4392,2018-01-02 21:00:00.000000,2018-01-02 22:00:00.000000,18358e36f55f452594093b71acff03e4
5250,4392,2018-01-03 21:00:00.000000,2018-01-03 22:00:00.000000,b5e54d9805af4fec8d80a1d1af83164b
5251,4392,2018-01-04 21:00:00.000000,2018-01-04 22:00:00.000000,a06357b845d8442d88d373f128c3cda7
5252,4392,2018-01-05 21:00:00.000000,2018-01-05 22:00:00.000000,9dac0ab4d8b94704bba4072719d29e5f
5253,4392,2018-01-06 21:00:00.000000,2018-01-06 22:00:00.000000,1d678f26d7e2402f92086ab49d752e5a
5254,4392,2018-01-07 21:00:00.000000,2018-01-07 22:00:00.000000,f8fa3b6c81b047ce86dd4191f193b28f
5255,4392,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,809979873ef9450d9aeb3210a1c78342
5256,4392,2018-01-09 21:00:00.000000,2018-01-09 22:00:00.000000,ab76035fd39b490ca373d46f22e209b9
5257,4393,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,0a058e8226074f58996188f473a1b15a
5258,4393,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,80dbfa8432a2472782222cfeaebc88ea
5259,4393,2018-01-15 22:00:00.000000,2018-01-15 23:00:00.000000,92f8c3335b374e7497e2e39bec46177e
5260,4393,2018-01-22 22:00:00.000000,2018-01-22 23:00:00.000000,822835c0ef0d4aafbcf16b32f0a3f939
5261,4393,2018-01-29 22:00:00.000000,2018-01-29 23:00:00.000000,ca0c7b58ad254be88f817f24ad1eb6f1
5262,4393,2018-02-05 22:00:00.000000,2018-02-05 23:00:00.000000,61f3db32acee4224a1b7570d4aa0960a
5263,4393,2018-02-12 22:00:00.000000,2018-02-12 23:00:00.000000,9403a2582a3147ee9cd44d4b5c63d5c1
5264,4393,2018-02-19 22:00:00.000000,2018-02-19 23:00:00.000000,5f4a1b6e4abf467e80e9e8f3a22665b2
5265,4393,2018-02-26 22:00:00.000000,2018-02-26 23:00:00.000000,da0866b22cf442b085793f4da183ec74
5266,4393,2018-03-05 22:00:00.000000,2018-03-05 23:00:00.000000,4bdc047b28bd46d1906251956f38a58b
5277,4395,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,24a5407016ad4f73b4763635c57b4078
5278,4395,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,90c2deed0cfb487fbbfe2655d5d93d46
5279,4395,2018-01-15 17:00:00.000000,2018-01-15 18:00:00.000000,e324af8a48a64a7584f68ee0c5661765
5280,4395,2018-01-22 17:00:00.000000,2018-01-22 18:00:00.000000,bbafeb72ea0e42eda3357e14349e69b5
5281,4395,2018-01-29 17:00:00.000000,2018-01-29 18:00:00.000000,98c3310f5e3649419adf2f673622786e
5282,4395,2018-02-05 17:00:00.000000,2018-02-05 18:00:00.000000,3a538865c2514585bcc4f86b534a0bd9
5283,4395,2018-02-12 17:00:00.000000,2018-02-12 18:00:00.000000,bffe07125aed4a9db1bc288a3a3e1d3e
5284,4395,2018-02-19 17:00:00.000000,2018-02-19 18:00:00.000000,60e7ff5867494cc2adc5446a5bb8fe3f
5285,4395,2018-02-26 17:00:00.000000,2018-02-26 18:00:00.000000,94cd50410056449292523a7c2e8cf336
5286,4395,2018-03-05 17:00:00.000000,2018-03-05 18:00:00.000000,0944b319307d47c3b8f0033f6d98e82c
5287,4396,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,b25f28cc6f854d5785fade130f48f6b4
5288,4396,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,f77e37dc6dd64acba1f5838bebd73866
5289,4396,2018-01-15 16:00:00.000000,2018-01-15 17:00:00.000000,8544cd3307b844119f891ed72c1c9236
5290,4396,2018-01-22 16:00:00.000000,2018-01-22 17:00:00.000000,9469c98144914bfeba7e9ee026302489
5291,4396,2018-01-29 16:00:00.000000,2018-01-29 17:00:00.000000,80baa3d24dc14b77a180c7c92f947331
5292,4396,2018-02-05 16:00:00.000000,2018-02-05 17:00:00.000000,959fc9c1448645f199a41c765bb270a9
5293,4396,2018-02-12 16:00:00.000000,2018-02-12 17:00:00.000000,09b5307e1718448d940c2583e141bd4f
5294,4396,2018-02-19 16:00:00.000000,2018-02-19 17:00:00.000000,be3691ace566431ea51e7dee751220b6
5295,4396,2018-02-26 16:00:00.000000,2018-02-26 17:00:00.000000,8a7e4108ea1d46d1b9af2ebbfe61f3be
5296,4396,2018-03-05 16:00:00.000000,2018-03-05 17:00:00.000000,90df2eec42a6443997e98a61d2006c9e
5318,4399,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,f4e7b53915f84eee80621fc3b47748a7
5319,4399,2018-01-15 08:00:00.000000,2018-01-15 09:00:00.000000,cdc9e4c9098649189db895efdfb998a7
5320,4399,2018-01-22 08:00:00.000000,2018-01-22 09:00:00.000000,e9c4be23b0ad48f6958f238533831041
5321,4399,2018-01-29 08:00:00.000000,2018-01-29 09:00:00.000000,49447762ac074057afbdfe0e0362b73a
5322,4399,2018-02-05 08:00:00.000000,2018-02-05 09:00:00.000000,b430958e9cb34e8691089c4d79a25544
5323,4399,2018-02-12 08:00:00.000000,2018-02-12 09:00:00.000000,4fd81e55f7d045d680d65a96146b398c
5324,4399,2018-02-19 08:00:00.000000,2018-02-19 09:00:00.000000,6c28218403224e558d6dd0ecc0c52d45
5325,4399,2018-02-26 08:00:00.000000,2018-02-26 09:00:00.000000,2474134285454d3a9919bb3786f0077d
5326,4399,2018-03-05 08:00:00.000000,2018-03-05 09:00:00.000000,71069726bb3244fdb66341cb4693444f
5327,4400,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,c99d5c2c07a643a78f22fcb7e230af12
5328,4400,2018-01-08 23:00:00.000000,2018-01-09 00:00:00.000000,7d6b8f3591de4a36b767787bb082d21a
5329,4400,2018-01-15 23:00:00.000000,2018-01-16 00:00:00.000000,583df5f06d874e0f920442c9909d1664
5330,4400,2018-01-22 23:00:00.000000,2018-01-23 00:00:00.000000,ff93bd4859d94ad1adff160a5a8f5f13
5331,4400,2018-01-29 23:00:00.000000,2018-01-30 00:00:00.000000,c43c404269254bce8d6f01adf9fba00e
5332,4400,2018-02-05 23:00:00.000000,2018-02-06 00:00:00.000000,868c130fe6704aa89e618969ecfe96fe
5333,4400,2018-02-12 23:00:00.000000,2018-02-13 00:00:00.000000,3affd8dd2b414ad496584b23e9ec7289
5334,4400,2018-02-19 23:00:00.000000,2018-02-20 00:00:00.000000,6c4e667e5fc748108509d01935ac0a4f
5335,4400,2018-02-26 23:00:00.000000,2018-02-27 00:00:00.000000,05a57f9cc9704b19ac2762591c928b60
5336,4400,2018-03-05 23:00:00.000000,2018-03-06 00:00:00.000000,d057d43c01024e86bf184729a64dcf64
5337,4401,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,0831862554af4d9ba561558caab7034c
5338,4401,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,b1a6cc834608404c9c51d8011a70f226
5339,4401,2018-01-15 21:00:00.000000,2018-01-15 22:00:00.000000,51593c8d4b7d4165adcabdfb847d0400
5340,4401,2018-01-22 21:00:00.000000,2018-01-22 22:00:00.000000,d6cee40a9b324672bfafc38e0014b92b
5341,4401,2018-01-29 21:00:00.000000,2018-01-29 22:00:00.000000,f1c3217692b34739ae96301f6612ef1a
5342,4401,2018-02-05 21:00:00.000000,2018-02-05 22:00:00.000000,bd92be764c3640708ef76367b84e9e17
5343,4401,2018-02-12 21:00:00.000000,2018-02-12 22:00:00.000000,7434ece1d88c43669299f7c225c97d7e
5344,4401,2018-02-19 21:00:00.000000,2018-02-19 22:00:00.000000,fe4d878725b34a8689eb4e15d6f45c58
5345,4401,2018-02-26 21:00:00.000000,2018-02-26 22:00:00.000000,b823477e656042a5a5885e3c8b2ad104
5346,4401,2018-03-05 21:00:00.000000,2018-03-05 22:00:00.000000,33e667a4925a4c3e86eec089747922bb
5347,4423,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,34c2c40b83604dd598316b7d9431a584
5348,4423,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,ed4de011915b422ab5c70e4c80d81aa6
5349,4424,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,d33dc115c6904477a2c6bcfb70878ebf
5350,4424,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,5f7ebb8d74154fc2abd38e163b8230f1
5351,4425,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,8a7c741e45b747ccac6d6a6360c1fe22
5352,4425,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,4c1fb7eccbfb406cb1fb906bf7c59ce8
5353,4426,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,bb443831504340789b97db57b97facba
5354,4426,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,703fe08dc1b944a0b63952a8e180a838
5355,4427,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,affb6e7dd4fe44aaa409dd0985660146
5356,4427,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,dcc83242ab744c349b4f9bbebb694404
5357,4428,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,b9ea7fb17fbe4a348adde2f9cc7f173f
5358,4428,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,3a92454b677b44149c86d5095b9c39b4
5359,4429,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,775999db68504a9088d9bdf9199377b0
5360,4429,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,bc6caed2878d4be48585fbedc8dbf9f6
5361,4430,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,cbed679be5194b15a77e8e8f8577745e
5362,4430,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,58687dfa8a4343a4b697ad1bb5673578
5363,4431,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,31a6ce494da5464eba1408d4e2e20f37
5364,4431,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,741b4dd0fea5416c90f879134c7090ce
5365,4432,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,ddf0fa78c57a41a8ad44dde0dadda472
5366,4433,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,a3c3c3a3a5a14b15921b6b2500b07511
5367,4434,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,6dde9f5635994effa762fbda64997b4e
5368,4435,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,8ace3d7a645c4b7fb29e66a97a611b93
5369,4436,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,8e3018e9d1d243478ef66669b1680bd5
5370,4437,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,ac7d11bc43264a428e0dc5f0864e4497
5371,4438,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,309340904c5c4d4d8f87fadb87e94db4
5372,4439,2018-01-01 23:00:00.000000,2018-01-02 00:00:00.000000,bb4521b7b4ed4542a30f05bf93c664aa
5373,4440,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,bd10de994a57442b9c150b7f18f826bf
5374,4441,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,97b50e422f25436daf63fb762fce86a9
5375,4441,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,c9ab6bf1c6b04734931066d0418b98a0
5376,4441,2018-01-02 22:00:00.000000,2018-01-02 23:00:00.000000,3aa6bc4404b14da7b7f93a3cb8b33884
5377,4441,2018-01-03 22:00:00.000000,2018-01-03 23:00:00.000000,dfb23451f4894a2db7898acabe3f6865
5378,4441,2018-01-04 22:00:00.000000,2018-01-04 23:00:00.000000,52f7a94a1df44f2186ce75373d58e3fc
5379,4441,2018-01-05 22:00:00.000000,2018-01-05 23:00:00.000000,be93ccfc7efe400ebc0c97d0bf4ac59d
5380,4441,2018-01-06 22:00:00.000000,2018-01-06 23:00:00.000000,f376c8b6a6744a098784667ac66b6abf
5381,4441,2018-01-07 22:00:00.000000,2018-01-07 23:00:00.000000,b23dd05b0ac84103a913dfdf320c1a8c
5382,4441,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,07f192f7ba444bc897bd879397a9421a
5383,4441,2018-01-09 22:00:00.000000,2018-01-09 23:00:00.000000,21ff594954ec48de87a858020175ea1f
5384,4442,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,9aac0c2e2d6a4b5db8acb114c84b256d
5385,4442,2018-01-02 05:00:00.000000,2018-01-02 06:00:00.000000,0c4e959e482f4ad0ae051c51c0a2b506
5386,4442,2018-01-03 05:00:00.000000,2018-01-03 06:00:00.000000,7bafa54be5044381bf627f50a089fc33
5387,4442,2018-01-04 05:00:00.000000,2018-01-04 06:00:00.000000,4493f1ba3a7c4918a6b56db02c2a9c5f
5388,4442,2018-01-05 05:00:00.000000,2018-01-05 06:00:00.000000,8b2fe07ac2294adc986388e8f79d9b3a
5389,4442,2018-01-06 05:00:00.000000,2018-01-06 06:00:00.000000,51913a6bb6314f168836ff3cea4d2add
5390,4442,2018-01-07 05:00:00.000000,2018-01-07 06:00:00.000000,825247143d8941b8b9a74433f52ed70e
5391,4442,2018-01-08 05:00:00.000000,2018-01-08 06:00:00.000000,c18a3e91e8c14b5c8682ead690981b15
5392,4442,2018-01-09 05:00:00.000000,2018-01-09 06:00:00.000000,054ce5a52a044ebba3faf926f4b1e460
5393,4442,2018-01-10 05:00:00.000000,2018-01-10 06:00:00.000000,29b0b44b333741de844f20a44fe50a94
5394,4443,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,098c51d5ef4d45a7b968352019c25d58
5395,4443,2018-01-01 17:00:00.000000,2018-01-01 18:00:00.000000,eed4c3d1174945febdd50b02659e5944
5396,4443,2018-01-02 17:00:00.000000,2018-01-02 18:00:00.000000,f60e936db3dd43a784ff0e7a16918bbd
5397,4443,2018-01-03 17:00:00.000000,2018-01-03 18:00:00.000000,6fd446fdebec46c5a00066ec2c7f1198
5398,4443,2018-01-04 17:00:00.000000,2018-01-04 18:00:00.000000,07bd24a27fcc460a9d8a2acd558026de
5399,4443,2018-01-05 17:00:00.000000,2018-01-05 18:00:00.000000,dfa3761a467340f98f399ec61cde04bd
5400,4443,2018-01-06 17:00:00.000000,2018-01-06 18:00:00.000000,634fb700f59d4afaa371a1be3bca6184
5401,4443,2018-01-07 17:00:00.000000,2018-01-07 18:00:00.000000,df3c0fc6751f49208b932ca27553c770
5402,4443,2018-01-08 17:00:00.000000,2018-01-08 18:00:00.000000,113e86ce863e4cd3a728e66f24b24a32
5403,4443,2018-01-09 17:00:00.000000,2018-01-09 18:00:00.000000,08d486ed7bd44a62bf7960ef4b7e295d
5404,4444,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,6aafdbae5d9c465595df45eacd691ed9
5405,4444,2018-01-01 16:00:00.000000,2018-01-01 17:00:00.000000,ccac84a1f4ea47dfb91bea9676061208
5406,4444,2018-01-02 16:00:00.000000,2018-01-02 17:00:00.000000,8f3c4942386b4c5090a14b01b41cc06a
5407,4444,2018-01-03 16:00:00.000000,2018-01-03 17:00:00.000000,8100ae0817dc436f99edd5369d16767e
5408,4444,2018-01-04 16:00:00.000000,2018-01-04 17:00:00.000000,548c0a3f875f47589ab5091fc43de1cf
5409,4444,2018-01-05 16:00:00.000000,2018-01-05 17:00:00.000000,930ccc11e9b64957826c6bd3bc34ace4
5410,4444,2018-01-06 16:00:00.000000,2018-01-06 17:00:00.000000,e1fd62ba87334e398fb2ac8665872d89
5411,4444,2018-01-07 16:00:00.000000,2018-01-07 17:00:00.000000,3080f86797bb433083a846a158d49398
5412,4444,2018-01-08 16:00:00.000000,2018-01-08 17:00:00.000000,6650a95326784fa4881189db3260612c
5413,4444,2018-01-09 16:00:00.000000,2018-01-09 17:00:00.000000,da674ab8849143278aa4ab21a48f0b52
5414,4445,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,9fd18417cebf4d4db75adb058493aa02
5415,4445,2018-01-01 13:00:00.000000,2018-01-01 14:00:00.000000,ccb5fdd7e0ca478abe97513637985d4e
5416,4445,2018-01-02 13:00:00.000000,2018-01-02 14:00:00.000000,2329331d04264c67bf7e97b161906561
5417,4445,2018-01-03 13:00:00.000000,2018-01-03 14:00:00.000000,0509fd67b8de478f85a7e258c210d630
5418,4445,2018-01-04 13:00:00.000000,2018-01-04 14:00:00.000000,b0e5c9b22d404d4d8035f5a9278737f4
5419,4445,2018-01-05 13:00:00.000000,2018-01-05 14:00:00.000000,db5758f02d5d4a62908feb243180ab0c
5420,4445,2018-01-06 13:00:00.000000,2018-01-06 14:00:00.000000,e2a41519b6fa4527804169e655e5f397
5421,4445,2018-01-07 13:00:00.000000,2018-01-07 14:00:00.000000,875a484cedff43a5951519a1b40570c2
5422,4445,2018-01-08 13:00:00.000000,2018-01-08 14:00:00.000000,fde8bdf7122f4d089d0a8947a9865759
5423,4445,2018-01-09 13:00:00.000000,2018-01-09 14:00:00.000000,ef485e3648a54c6aa2745184361e8d88
5434,4447,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,40a5aea90b5b4b27bcfba0f28f696a36
5435,4447,2018-01-02 08:00:00.000000,2018-01-02 09:00:00.000000,57aa7ff9bacc40ef808abbea32f86a4d
5436,4447,2018-01-03 08:00:00.000000,2018-01-03 09:00:00.000000,a79910f73d7f4e02ab09a941d802c49b
5437,4447,2018-01-04 08:00:00.000000,2018-01-04 09:00:00.000000,c1faa4c6928345e3833653fa55ae957f
5438,4447,2018-01-05 08:00:00.000000,2018-01-05 09:00:00.000000,031fcf71824644f8ba8d80a7e96b4878
5439,4447,2018-01-06 08:00:00.000000,2018-01-06 09:00:00.000000,3f910f31ee944d1385f480d546d7f508
5440,4447,2018-01-07 08:00:00.000000,2018-01-07 09:00:00.000000,885c1c19445c43e98b7363877d6d3492
5441,4447,2018-01-08 08:00:00.000000,2018-01-08 09:00:00.000000,dbc331ad808e425397f1702a12eafd87
5442,4447,2018-01-09 08:00:00.000000,2018-01-09 09:00:00.000000,7073fa2ef5a84072b9688cf394453492
5443,4447,2018-01-10 08:00:00.000000,2018-01-10 09:00:00.000000,b4759d0047bf41e391b2eacf5e65a69f
5454,4449,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,8a4cce5294fc4a77903c268499537d87
5455,4449,2018-01-01 21:00:00.000000,2018-01-01 22:00:00.000000,254564238ae14ec496ccaa96127bce75
5456,4449,2018-01-02 21:00:00.000000,2018-01-02 22:00:00.000000,6a62c35b314d4ac98123e9454ea915e8
5457,4449,2018-01-03 21:00:00.000000,2018-01-03 22:00:00.000000,88d41b13158c4c73b864c18404bb1f50
5458,4449,2018-01-04 21:00:00.000000,2018-01-04 22:00:00.000000,3baa280f776a4a57b54e9850d0f2314b
5459,4449,2018-01-05 21:00:00.000000,2018-01-05 22:00:00.000000,b587c668c68747dba067ada4857868ee
5460,4449,2018-01-06 21:00:00.000000,2018-01-06 22:00:00.000000,befecf4076b84645bf484ef57fbc86b8
5461,4449,2018-01-07 21:00:00.000000,2018-01-07 22:00:00.000000,ffc2605c4ec84fefbf55e53d2e17fbc4
5462,4449,2018-01-08 21:00:00.000000,2018-01-08 22:00:00.000000,ba9b33223cc84c46a62bb9143b70f92d
5463,4449,2018-01-09 21:00:00.000000,2018-01-09 22:00:00.000000,4da4514b824b48ef88ae02fe1ff9d519
5464,4450,2018-01-01 22:00:00.000000,2018-01-01 23:00:00.000000,6a42c348d94d442991b2624093155414
5465,4450,2018-01-08 22:00:00.000000,2018-01-08 23:00:00.000000,be572717e48a4093ae9e13db80a8f58a
5466,4450,2018-01-15 22:00:00.000000,2018-01-15 23:00:00.000000,9d8142364e4f409f9e8420371f8006ee
5467,4450,2018-01-22 22:00:00.000000,2018-01-22 23:00:00.000000,a0c64a2ddbba4828a471dd91b0e5c831
5468,4450,2018-01-29 22:00:00.000000,2018-01-29 23:00:00.000000,c890f0181169454b9fd08d84e7e83d0c
5469,4450,2018-02-05 22:00:00.000000,2018-02-05 23:00:00.000000,ef527ddd7e9d498a8c5117448c658e72
5470,4450,2018-02-12 22:00:00.000000,2018-02-12 23:00:00.000000,e9189a6a94ed40faa1e1ae9f4f613e8f
5471,4450,2018-02-19 22:00:00.000000,2018-02-19 23:00:00.000000,916f9d95854f41949bc6f4ef0a4b20c4
