id,session_uid,name,start_time,end_time,boundary_time,session_exit_url,administrator_login_id,created_time,modified_date,is_deleted,creator_id,version_id,allow_guest,guest_role,no_end_date_session,created_timezone,session_type,session_rule,login_group_id,context_id,context_title,api_recording_callback_url,consumer_id,apollo_consumer_id,search_end_time,session_server_id,acc_consumer_id,session_category,course_room_enabled,guest_uid,lti_participant_role,large_session_enable,anonymize_recordings,launch_component,ext_uid
5431,bbc1bbc8e6fc45c6b475a4b21e01dfb5,test_session_AXWHml7GYS,2018-08-02 13:58:20.000000,2018-08-02 14:58:20.000000,15,,,2018-08-02 13:59:41.154000,2018-08-02 13:59:41.189000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:58:20.000000,,100016,0,false,ac846183c59f413cbd3ad71d01263a17,,false,false,0,
5483,912973e6cf914140818bc7e7381c9f15,test_session_Xig07Xncis,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.222000,2018-08-02 13:59:56.483000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,f3b573eb196445a09fa3e91566ed7c99,,false,false,0,
5486,d1d2ff83f75b4be0a7d25412d1c45331,test_session_lAS59R2oM1,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.230000,2018-08-02 13:59:56.657000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,5312f4b16a0a4d43b946fe418110dc7a,,false,false,0,
5517,a82158d6b38140a2a682e460fd8e888d,test_session_PAk7vACGGl,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.506000,2018-08-02 13:59:56.664000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,bb96b35c477642f1991a7e604f87c66b,,false,false,0,
4480,7ee3f5f060d649bbb379144a0fd3b4a1,test_session_IqE2Tnqnm9,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:44.504000,2018-08-02 13:41:44.805000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,77307ae7bc9243a0ba824f8d5b252f18,,false,false,0,
5474,fc1d298ed5ca4feabd064f120b984a03,test_session_1ZL6WH7sqW,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.201000,2018-08-02 13:59:56.624000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,1811089abded4490b2be833117d88d73,,false,false,0,
5433,30c2f35edb5b497798476e2d3a1e02b8,test_session_aoBeDDybcK,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.118000,2018-08-02 13:59:56.650000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,5296a8955f904d9aaa084467bf62c61c,,false,false,0,
5855,92947e4f5af742beba00ba3c5eab0b71,test_session_RH1F1YVWoQ_America/Vancouver,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,15,,,2018-08-02 14:08:10.681000,2018-08-02 14:08:10.712000,true,,,true,0,false,America/Vancouver,S,,80003,,,,,100017,2018-01-01 09:00:00.000000,,100016,0,false,0ed3b4b233ff48349f91ca1edcf64406,,false,false,0,
5857,60cc78883cc049b89da28704772c3fbf,test_session_RH1F1YVWoQ_Indian/Comoro,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,15,,,2018-08-02 14:08:10.765000,2018-08-02 14:08:10.790000,true,,,true,0,false,Indian/Comoro,S,,80003,,,,,100017,2017-12-31 22:00:00.000000,,100016,0,false,80550660ceb84da8b664318c7fcc1914,,false,false,0,
5858,5216bafa9bfb49e2afad981962b5f13b,test_session_Vu1Nu8YLzZ_Africa/Lusaka,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,15,,,2018-08-02 14:08:10.821000,2018-08-02 14:08:10.850000,true,,,true,0,false,Africa/Lusaka,P,FREQ=DAILY;UNTIL=20180102T145900;INTERVAL=1,80003,,,,,100017,2018-01-01 23:00:00.000000,,100016,0,false,6290bfdf33d04692b154255c49749b06,,false,false,0,
5859,cf0e3c1a82ac4a79904c98616dae207d,test_session_Vu1Nu8YLzZ_America/New_York,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 14:08:10.863000,2018-08-02 14:08:10.890000,true,,,true,0,false,America/New_York,P,FREQ=DAILY;UNTIL=20180102T215900;INTERVAL=1,80003,,,,,100017,2018-01-02 06:00:00.000000,,100016,0,false,3b333f2d95ec4bb78c621cc1752c588e,,false,false,0,
5861,6cba84a2834d4b98a31f7dfb1be98df8,test_session_Vu1Nu8YLzZ_Asia/Shanghai,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,15,,,2018-08-02 14:08:10.941000,2018-08-02 14:08:10.968000,true,,,true,0,false,Asia/Shanghai,P,FREQ=DAILY;UNTIL=20180102T085900;INTERVAL=1,80003,,,,,100017,2018-01-01 17:00:00.000000,,100016,0,false,40cbaeaacc4b4478b72185b56d3e15f7,,false,false,0,
5863,490b97248d3c406f8ab307ab34230001,test_session_Vu1Nu8YLzZ_America/Rio_Branco,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 14:08:11.019000,2018-08-02 14:08:11.046000,true,,,true,0,false,America/Rio_Branco,P,FREQ=DAILY;UNTIL=20180102T215900;INTERVAL=1,80003,,,,,100017,2018-01-02 06:00:00.000000,,100016,0,false,448a3904d7f548d49897aa5e1af86bde,,false,false,0,
5865,f4e2ef0eb12a47f183399c5f334ccc6b,test_session_Vu1Nu8YLzZ_Europe/Berlin,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,15,,,2018-08-02 14:08:11.095000,2018-08-02 14:08:11.120000,true,,,true,0,false,Europe/Berlin,P,FREQ=DAILY;UNTIL=20180102T155900;INTERVAL=1,80003,,,,,100017,2018-01-02 00:00:00.000000,,100016,0,false,6d4c41a7a17d432f815930a09d521ca2,,false,false,0,
4468,12543718f6c54037b53865944e946d1e,test_session_1lbcghWJ9p,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:44.488000,2018-08-02 13:41:44.805000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,06d1b5026f694b0fb86ca4f26030eb4d,,false,false,0,
4495,11d8ac417af547759fa5b2ac83238a2a,test_session_MZ4vz8BT8d,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:44.530000,2018-08-02 13:41:44.818000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,4bbef0a0c58447b38966959d4d162b1d,,false,false,0,
5432,38e8868e209d448d8202207beb4917f3,test_session_hGcb2qE01m,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.117000,2018-08-02 13:59:56.446000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,c9b7ceda011c48f28a6f28a13d34f67f,,false,false,0,
5482,f90d8e978eaf4eacbeca2c9177bfb1c7,test_session_nuTgcw6y3Y,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.221000,2018-08-02 13:59:56.597000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,5bc62db1dba843c194fdf8eddd466334,,false,false,0,
5513,3d5542c77d4847f4898eed0be4bb0867,test_session_JCzfu8GPez,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.481000,2018-08-02 13:59:56.664000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,b3e93c54917d4cd784b9d77516e698ff,,false,false,0,
5856,57c3ecc2a964418bab12bf6b79175349,test_session_RH1F1YVWoQ_Europe/Berlin,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,15,,,2018-08-02 14:08:10.726000,2018-08-02 14:08:10.752000,true,,,true,0,false,Europe/Berlin,S,,80003,,,,,100017,2018-01-01 00:00:00.000000,,100016,0,false,fa495b2afcf9428da19ac7d9ee5f8c71,,false,false,0,
5860,007f502c968d42bf865021b125a4ef7a,test_session_Vu1Nu8YLzZ_Asia/Bangkok,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,15,,,2018-08-02 14:08:10.902000,2018-08-02 14:08:10.929000,true,,,true,0,false,Asia/Bangkok,P,FREQ=DAILY;UNTIL=20180102T095900;INTERVAL=1,80003,,,,,100017,2018-01-01 18:00:00.000000,,100016,0,false,6efad6164bb3454eb8dab74738f5ffa7,,false,false,0,
4488,a43ba95d51924cac9c782c5658639cd3,test_session_brUYNsnsYO,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:44.509000,2018-08-02 13:41:44.813000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,ffbef2f6febb4e919b6428c2e907a7c4,,false,false,0,
4474,27466a9a0bac445baa8d477595745e85,test_session_59urAeYp3G,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:44.496000,2018-08-02 13:41:44.860000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,ff09fcc1c9e9432498f246648e50e349,,false,false,0,
4520,323ce42c9d9d4a258ee5fc2d381b728d,test_session_ZJjNX2821Q,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.306000,2018-08-02 13:41:47.378000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,0852885dcad141feb1101dbde502bb20,,false,false,0,
5500,ffb1e57d451b431bb785ada893a3c290,test_session_jEoSnMUhJ4,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.309000,2018-08-02 13:59:56.664000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,b43a0290a80b4a8bab6e57550fc05d10,,false,false,0,
5436,33ee2d697830442bafc36ea502d22346,test_session_zeztw1QjPu,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.120000,2018-08-02 13:59:56.668000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,29ca62603b404791b30b85101eebc2c1,,false,false,0,
5862,e32b4c6a8e4242b09fc9f351aaf77b85,test_session_Vu1Nu8YLzZ_Australia/Melbourne,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,15,,,2018-08-02 14:08:10.980000,2018-08-02 14:08:11.007000,true,,,true,0,false,Australia/Melbourne,P,FREQ=DAILY;UNTIL=20180102T055900;INTERVAL=1,80003,,,,,100017,2018-01-01 14:00:00.000000,,100016,0,false,cb92e4e4df0a49c8910890294ece8277,,false,false,0,
5864,9e15bf0ae22947eaa84a76cc8bfa7ea4,test_session_Vu1Nu8YLzZ_America/Vancouver,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,15,,,2018-08-02 14:08:11.058000,2018-08-02 14:08:11.083000,true,,,true,0,false,America/Vancouver,P,FREQ=DAILY;UNTIL=20180103T005900;INTERVAL=1,80003,,,,,100017,2018-01-02 09:00:00.000000,,100016,0,false,a6cf29ffa74a4e4eb30ca09691d195be,,false,false,0,
6402,f3c71d43864f4d07a3bc95a1dd998845,test_session_B59MWTxvzV,2018-08-02 14:17:27.000000,2018-08-02 15:17:27.000000,15,,,2018-08-02 14:18:09.383000,2018-08-02 14:18:09.767000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:17:27.000000,,100016,0,false,ace4eaaaff784a67a9614a76af72fc6f,,false,false,0,
6431,e62ab0b7aa2f4b5ca9b912cae6a4e94a,test_session_Pp1fia3uGH,2018-08-02 14:17:27.000000,2018-08-02 15:17:27.000000,15,,,2018-08-02 14:18:09.451000,2018-08-02 14:18:09.828000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:17:27.000000,,100016,0,false,bec8da1439ae4e4ead156fdb70c191a9,,false,false,0,
6576,4d1655192e6a4cb19432dc1889e35512,test_session_ndVUD53y2l,2018-08-02 14:20:31.000000,2018-08-02 15:20:31.000000,15,,,2018-08-02 14:21:14.095000,2018-08-02 14:21:14.377000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 15:20:31.000000,,100016,0,false,2d58cef3b40f482597a877476a5b8d50,,false,false,0,
4487,5b8a659539884ac3a3c8d86080d064bd,test_session_a2cOjeCqny,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:44.509000,2018-08-02 13:41:44.852000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,ead6836b443c487b9131c570a1f1ac43,,false,false,0,
4477,b2b67d23c77d43a5b9dbb7d38d2ad7ec,test_session_4UDhJdN9nt,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:44.501000,2018-08-02 13:41:44.856000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,a1c3a9d178d14a53930bcd38f34f51f4,,false,false,0,
4528,1ff7170024dd40f9beec2f4ea4558b91,test_session_6Vhbmcwu3N,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.330000,2018-08-02 13:41:47.386000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,758534ce3ad44590b193c86f044f5549,,false,false,0,
4533,e38f3c3f01fa4268944b21d42195fc1a,test_session_rR8T6k67A4,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.351000,2018-08-02 13:41:47.418000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,c0efaaeb46ed4f7d92cfdc8bcfc03b14,,false,false,0,
4544,77dd0c9a1f5c4693abc3f64f95f33440,test_session_fRcILQ4838,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.486000,2018-08-02 13:41:47.534000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,d05d1420ccac456e875405720da46f25,,false,false,0,
4562,8e2ae15d3d7c42a7901ff38bc347c09a,test_session_E5yfa56TjH,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:53.329000,2018-08-02 13:41:53.391000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,18741d80950047468c2880bbc848523b,,false,false,0,
5435,c31364076b764ab88600172f426a1a6f,test_session_vyawfp06GF,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.119000,2018-08-02 13:59:56.533000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,862be677479747dc9969fd18913486bb,,false,false,0,
5498,1c64897cc30c4c919f047f2da7f28018,test_session_HnXnTDakH2,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.293000,2018-08-02 13:59:56.665000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,7ff0069e3006432d95ee0d04be650db2,,false,false,0,
5866,7d9ebdeda43343ed85d3b98f9da1cff1,test_session_Vu1Nu8YLzZ_Indian/Comoro,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,15,,,2018-08-02 14:08:11.132000,2018-08-02 14:08:11.164000,true,,,true,0,false,Indian/Comoro,P,FREQ=DAILY;UNTIL=20180102T135900;INTERVAL=1,80003,,,,,100017,2018-01-01 22:00:00.000000,,100016,0,false,5b5ef79632134f64a5d49b7651db0e43,,false,false,0,
4490,aadf22689bd942f69ca02c084d31c770,test_session_RMZxhW8H9z,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:44.512000,2018-08-02 13:41:44.855000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,e04eec8d2ac24d60aa3c7ce667509e9f,,false,false,0,
4559,9ef72b6d830d450ea0008cfc5e8f716a,test_session_RJLucP5cxS,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:53.327000,2018-08-02 13:41:53.389000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,d4a849611948434397a82391854f7957,,false,false,0,
5437,0feca2cf680944d3b471d6e65bda5f6d,test_session_GnxD0x3GAQ,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.121000,2018-08-02 13:59:56.456000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,e224422e4e3f42e4a39ac0dd50f7e12f,,false,false,0,
5491,7d6d1e2b02ed4fc484b025c0616d7749,test_session_ZrE2Vxar0c,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.251000,2018-08-02 13:59:56.664000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,c43138447f624335a977fa1deddb3982,,false,false,0,
5516,8172980302694dbfa035ff1ef3a9bdb2,test_session_nbwVr4BqKy,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.494000,2018-08-02 13:59:56.689000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,6be2a2aa94b0421a9ff19db42c9b2e38,,false,false,0,
5867,4a0ce662a2c8439bb14c98f890cfcbf8,test_session_Vu1Nu8YLzZ_Africa/Lusaka,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,15,,,2018-08-02 14:08:11.177000,2018-08-02 14:08:11.203000,true,,,true,0,false,Africa/Lusaka,P,FREQ=WEEKLY;UNTIL=20180102T145900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-01 23:00:00.000000,,100016,0,false,0768a37339544c869db53e98a6670c61,,false,false,0,
5868,63f3fb5325094782aed0ed568388096e,test_session_Vu1Nu8YLzZ_America/New_York,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 14:08:11.215000,2018-08-02 14:08:11.241000,true,,,true,0,false,America/New_York,P,FREQ=WEEKLY;UNTIL=20180102T215900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-02 06:00:00.000000,,100016,0,false,2f46def569fd4b36978643e34b773f21,,false,false,0,
5871,d9133b62ea4d421fb3671a7a08390286,test_session_Vu1Nu8YLzZ_Australia/Melbourne,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,15,,,2018-08-02 14:08:11.326000,2018-08-02 14:08:11.351000,true,,,true,0,false,Australia/Melbourne,P,FREQ=WEEKLY;UNTIL=20180102T055900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-01 14:00:00.000000,,100016,0,false,add90d8837a04be49057ab9eb817fff8,,false,false,0,
5873,7930140b4e1e459abc23ad97f747c532,test_session_Vu1Nu8YLzZ_America/Vancouver,2018-01-01 08:00:00.000000,2018-01-01 09:00:00.000000,15,,,2018-08-02 14:08:11.401000,2018-08-02 14:08:11.425000,true,,,true,0,false,America/Vancouver,P,FREQ=WEEKLY;UNTIL=20180103T005900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-01 09:00:00.000000,,100016,0,false,bdea454a0133429ba8ac6f792888fccb,,false,false,0,
5874,1690c720574541ecb26291c92d2a27c4,test_session_Vu1Nu8YLzZ_Europe/Berlin,2017-12-31 23:00:00.000000,2018-01-01 00:00:00.000000,15,,,2018-08-02 14:08:11.437000,2018-08-02 14:08:11.462000,true,,,true,0,false,Europe/Berlin,P,FREQ=WEEKLY;UNTIL=20180102T155900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-02 00:00:00.000000,,100016,0,false,0795c780011d4f17b67e4cc29d5472fe,,false,false,0,
4478,e8677d8e7ffb422e90afdd456fe19287,test_session_z4jmvWKZgN,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:44.503000,2018-08-02 13:41:44.862000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,9a06496ff00c4e05aee7eca9d2a467c4,,false,false,0,
4555,6470aa75fade495ea2515c35197f7a9b,test_session_lDXAgTz3N8,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:53.325000,2018-08-02 13:41:53.390000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,d324eaa3985c44b9a79f0c92fa04bfe0,,false,false,0,
5438,4050b42b27214139a9a52298c8793fca,test_session_GzYMr4qCP5,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.121000,2018-08-02 13:59:56.532000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,95323ea015db487982fc94dc898b8503,,false,false,0,
5442,4e9aa0610f434cbfb4d4bb40758cee42,test_session_kOHylDE1AE,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.136000,2018-08-02 13:59:56.570000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,75b8165904b74052b789a830629109ba,,false,false,0,
5869,c3c38348d4ed48c5b125ca8dbe179678,test_session_Vu1Nu8YLzZ_Asia/Bangkok,2017-12-31 17:00:00.000000,2017-12-31 18:00:00.000000,15,,,2018-08-02 14:08:11.254000,2018-08-02 14:08:11.278000,true,,,true,0,false,Asia/Bangkok,P,FREQ=WEEKLY;UNTIL=20180102T095900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-01 18:00:00.000000,,100016,0,false,efc0cf9375be4b43a52775838c403310,,false,false,0,
5870,bfc61015d2aa42b5b2fa430504b86b09,test_session_Vu1Nu8YLzZ_Asia/Shanghai,2017-12-31 16:00:00.000000,2017-12-31 17:00:00.000000,15,,,2018-08-02 14:08:11.289000,2018-08-02 14:08:11.314000,true,,,true,0,false,Asia/Shanghai,P,FREQ=WEEKLY;UNTIL=20180102T085900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-01 17:00:00.000000,,100016,0,false,6f45eb969dad428fb11a278932aaa1e7,,false,false,0,
5872,83f4cad0297f466d92616fc6908b607c,test_session_Vu1Nu8YLzZ_America/Rio_Branco,2018-01-01 05:00:00.000000,2018-01-01 06:00:00.000000,15,,,2018-08-02 14:08:11.364000,2018-08-02 14:08:11.389000,true,,,true,0,false,America/Rio_Branco,P,FREQ=WEEKLY;UNTIL=20180102T215900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-02 06:00:00.000000,,100016,0,false,9e36eb0eb4e8461995f7fb7c4a26515d,,false,false,0,
5875,d48bedb29ee1470f8a92a3ab4569e673,test_session_Vu1Nu8YLzZ_Indian/Comoro,2017-12-31 21:00:00.000000,2017-12-31 22:00:00.000000,15,,,2018-08-02 14:08:11.474000,2018-08-02 14:08:11.500000,true,,,true,0,false,Indian/Comoro,P,FREQ=WEEKLY;UNTIL=20180102T135900;INTERVAL=1;BYDAY=MO,80003,,,,,100017,2018-01-01 22:00:00.000000,,100016,0,false,18a0e7bb23ff443e9139bd373c2bd488,,false,false,0,
5876,f777eabc4348472386f6f0696d7c2fbf,test_session_IT2RrUwguX_Africa/Lusaka,2017-12-31 22:00:00.000000,2017-12-31 23:00:00.000000,15,,,2018-08-02 14:08:11.526000,2018-08-02 14:08:11.561000,true,,,true,0,false,Africa/Lusaka,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-09 23:00:00.000000,,100016,0,false,d3da42f5d6464ee9b8c63acaa1188cb9,,false,false,0,
5880,4f4f7529cd1249c19b1807b0ebdfeef2,test_session_IT2RrUwguX_Australia/Melbourne,2017-12-31 13:00:00.000000,2017-12-31 14:00:00.000000,15,,,2018-08-02 14:08:11.712000,2018-08-02 14:08:11.744000,true,,,true,0,false,Australia/Melbourne,P,FREQ=DAILY;COUNT=10;INTERVAL=1,80003,,,,,100017,2018-01-09 14:00:00.000000,,100016,0,false,f68452efde5740aa8d936792bb6f70b9,,false,false,0,
4516,49b2ecba9ff2441581d0a1106dd19ab6,test_session_tlzZjeYkXO,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:44.910000,2018-08-02 13:41:44.952000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,1a04744a4ef946a6b17d426cb0a16a3b,,false,false,0,
4532,ad65eafdce91469a92e4d953387ba744,test_session_oBqCLQlCky,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.337000,2018-08-02 13:41:47.394000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,f27669bb43304ae390d067bac8a01582,,false,false,0,
4524,546925afec22466daa5fa95d5580e351,test_session_JjopWtDuqS,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.307000,2018-08-02 13:41:47.407000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,9e2cbc9c255442628fe6f177e64906f8,,false,false,0,
4541,d933fbfd0ff44393aa0e20f1dbad3c90,test_session_UZK6mDVBRk,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.427000,2018-08-02 13:41:47.471000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,429abec9811a4571919fc338ac892940,,false,false,0,
4546,658ca26ae06645cebba8a45aa27c88fb,test_session_M79E0BrKY3,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:47.487000,2018-08-02 13:41:47.532000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,fd99fc35407e4c5380b68a49d91a1964,,false,false,0,
4558,80314af1617841aaa2e0e3431a1bfe71,test_session_DthkFkmWM2,2018-08-02 13:41:02.000000,2018-08-02 14:41:02.000000,15,,,2018-08-02 13:41:53.327000,2018-08-02 13:41:53.389000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:41:02.000000,,100016,0,false,610cca53073c4974a13c61f7e5216b9c,,false,false,0,
5434,144fbf2a24d54e2dbe943818f82db3c0,test_session_G6a5QA5h2T,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.118000,2018-08-02 13:59:56.453000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,63d3238ddeb24f31be94092628dd6ae0,,false,false,0,
5499,c5e0838347d34b0194a660638b6cfb19,test_session_TZunK9SJg4,2018-08-02 13:59:13.000000,2018-08-02 14:59:13.000000,15,,,2018-08-02 13:59:56.303000,2018-08-02 13:59:56.592000,true,,,true,0,false,,S,,80003,,,,,100017,2018-08-02 14:59:13.000000,,100016,0,false,704a9b8ebc734680adeab2a3f68ed542,,false,false,0,
